496.735422, -1884.136591, 1.000000, 0.000000
496.694939, -1883.873314, 1.000000, 0.000000
496.695867, -1883.799487, 1.000000, 0.000000
496.684798, -1883.727505, 1.000000, 0.000000
496.656312, -1883.462386, 1.000000, 0.000000
496.645243, -1883.390405, 1.000000, 0.000000
496.646172, -1883.316578, 1.000000, 0.000000
496.605688, -1883.053304, 1.000000, 0.000000
496.606617, -1882.979477, 1.000000, 0.000000
496.578130, -1882.714355, 1.000000, 0.000000
496.579058, -1882.640529, 1.000000, 0.000000
496.567990, -1882.568547, 1.000000, 0.000000
496.527506, -1882.305273, 1.000000, 0.000000
496.516438, -1882.233291, 1.000000, 0.000000
496.505369, -1882.161309, 1.000000, 0.000000
496.464886, -1881.898035, 1.000000, 0.000000
496.453817, -1881.826053, 1.000000, 0.000000
496.425331, -1881.560931, 1.000000, 0.000000
496.414262, -1881.488949, 1.000000, 0.000000
496.403193, -1881.416967, 1.000000, 0.000000
496.362710, -1881.153693, 1.000000, 0.000000
496.363638, -1881.079866, 1.000000, 0.000000
496.364567, -1881.006040, 1.000000, 0.000000
496.336080, -1880.740921, 1.000000, 0.000000
496.325012, -1880.668939, 1.000000, 0.000000
496.272531, -1880.407507, 1.000000, 0.000000
496.249465, -1880.337370, 1.000000, 0.000000
496.238397, -1880.265388, 1.000000, 0.000000
496.197914, -1880.002114, 1.000000, 0.000000
496.186845, -1879.930132, 1.000000, 0.000000
496.175776, -1879.858150, 1.000000, 0.000000
496.147290, -1879.593031, 1.000000, 0.000000
496.124224, -1879.522894, 1.000000, 0.000000
496.083741, -1879.259617, 1.000000, 0.000000
496.072672, -1879.187635, 1.000000, 0.000000
496.061603, -1879.115653, 1.000000, 0.000000
496.021120, -1878.852379, 1.000000, 0.000000
496.022048, -1878.778552, 1.000000, 0.000000
495.998983, -1878.708415, 1.000000, 0.000000
495.958499, -1878.445141, 1.000000, 0.000000
495.947431, -1878.373159, 1.000000, 0.000000
495.906947, -1878.109882, 1.000000, 0.000000
495.895878, -1878.037900, 1.000000, 0.000000
495.896807, -1877.964073, 1.000000, 0.000000
495.856324, -1877.700799, 1.000000, 0.000000
495.845255, -1877.628817, 1.000000, 0.000000
495.834186, -1877.556835, 1.000000, 0.000000
495.780048, -1877.281963, 1.000000, 0.000000
495.769412, -1877.209916, 1.000000, 0.000000
495.732555, -1876.960260, 1.000000, 0.000000
495.733936, -1876.886441, 1.000000, 0.000000
495.711300, -1876.816164, 1.000000, 0.000000
495.674559, -1876.567078, 1.000000, 0.000000
495.651923, -1876.496801, 1.000000, 0.000000
495.641295, -1876.424753, 1.000000, 0.000000
495.604554, -1876.175668, 1.000000, 0.000000
495.593926, -1876.103619, 1.000000, 0.000000
495.557185, -1875.854532, 1.000000, 0.000000
495.546557, -1875.782483, 1.000000, 0.000000
495.535930, -1875.710435, 1.000000, 0.000000
495.499188, -1875.461350, 1.000000, 0.000000
495.500569, -1875.387530, 1.000000, 0.000000
495.489941, -1875.315482, 1.000000, 0.000000
495.453200, -1875.066397, 1.000000, 0.000000
495.442572, -1874.994348, 1.000000, 0.000000
495.429846, -1874.741718, 1.000000, 0.000000
495.443235, -1874.666127, 1.000000, 0.000000
495.444616, -1874.592307, 1.000000, 0.000000
495.407874, -1874.343222, 1.000000, 0.000000
495.397247, -1874.271174, 1.000000, 0.000000
495.386619, -1874.199125, 1.000000, 0.000000
495.337870, -1873.951811, 1.000000, 0.000000
495.303226, -1873.883306, 1.000000, 0.000000
495.254476, -1873.635989, 1.000000, 0.000000
495.219832, -1873.567483, 1.000000, 0.000000
495.197197, -1873.497206, 1.000000, 0.000000
495.148447, -1873.249892, 1.000000, 0.000000
495.137820, -1873.177844, 1.000000, 0.000000
495.293801, -1873.081220, 0.000000, 0.000000
495.257059, -1872.832134, 0.000000, 0.000000
495.246432, -1872.760086, 0.000000, 0.000000
495.209690, -1872.510998, 0.000000, 0.000000
495.199062, -1872.438950, 0.000000, 0.000000
495.188435, -1872.366901, 0.000000, 0.000000
495.151693, -1872.117816, 0.000000, 0.000000
495.141066, -1872.045768, 0.000000, 0.000000
495.130438, -1871.973720, 0.000000, 0.000000
495.093697, -1871.724634, 0.000000, 0.000000
495.083069, -1871.652586, 0.000000, 0.000000
495.046328, -1871.403498, 0.000000, 0.000000
495.035700, -1871.331450, 0.000000, 0.000000
495.025073, -1871.259401, 0.000000, 0.000000
494.988331, -1871.010316, 0.000000, 0.000000
494.977704, -1870.938268, 0.000000, 0.000000
494.967076, -1870.866220, 0.000000, 0.000000
494.930335, -1870.617134, 0.000000, 0.000000
494.919707, -1870.545086, 0.000000, 0.000000
494.882965, -1870.295998, 0.000000, 0.000000
494.872338, -1870.223950, 0.000000, 0.000000
494.861710, -1870.151901, 0.000000, 0.000000
494.824969, -1869.902816, 0.000000, 0.000000
494.814341, -1869.830768, 0.000000, 0.000000
494.803714, -1869.758719, 0.000000, 0.000000
494.766972, -1869.509634, 0.000000, 0.000000
494.756345, -1869.437586, 0.000000, 0.000000
494.719603, -1869.188498, 0.000000, 0.000000
494.708975, -1869.116450, 0.000000, 0.000000
494.698348, -1869.044401, 0.000000, 0.000000
494.661606, -1868.795316, 0.000000, 0.000000
494.650979, -1868.723268, 0.000000, 0.000000
494.640351, -1868.651219, 0.000000, 0.000000
494.603610, -1868.402134, 0.000000, 0.000000
494.592982, -1868.330086, 0.000000, 0.000000
494.556240, -1868.080998, 0.000000, 0.000000
494.545613, -1868.008950, 0.000000, 0.000000
494.534985, -1867.936901, 0.000000, 0.000000
494.498244, -1867.687816, 0.000000, 0.000000
494.487616, -1867.615768, 0.000000, 0.000000
494.476989, -1867.543719, 0.000000, 0.000000
494.440247, -1867.294634, 0.000000, 0.000000
494.429620, -1867.222586, 0.000000, 0.000000
494.392878, -1866.973498, 0.000000, 0.000000
494.382251, -1866.901450, 0.000000, 0.000000
494.373362, -1866.840971, 0.000000, 0.000000
494.346841, -1866.660340, 0.000000, 0.000000
494.333480, -1866.588748, 0.000000, 0.000000
494.322197, -1866.528134, 0.000000, 0.000000
494.281981, -1866.317253, 0.000000, 0.000000
494.267076, -1866.245966, 0.000000, 0.000000
494.213762, -1865.990977, 0.000000, 0.000000
494.198857, -1865.919691, 0.000000, 0.000000
494.183952, -1865.848404, 0.000000, 0.000000
494.130638, -1865.593418, 0.000000, 0.000000
494.115734, -1865.522131, 0.000000, 0.000000
494.062420, -1865.267145, 0.000000, 0.000000
494.047515, -1865.195858, 0.000000, 0.000000
494.032610, -1865.124572, 0.000000, 0.000000
493.979296, -1864.869582, 0.000000, 0.000000
493.964391, -1864.798296, 0.000000, 0.000000
493.911078, -1864.543309, 0.000000, 0.000000
493.896173, -1864.472023, 0.000000, 0.000000
493.881268, -1864.400736, 0.000000, 0.000000
493.827955, -1864.145750, 0.000000, 0.000000
493.813050, -1864.074463, 0.000000, 0.000000
493.759736, -1863.819474, 0.000000, 0.000000
493.744831, -1863.748188, 0.000000, 0.000000
493.729926, -1863.676901, 0.000000, 0.000000
493.676612, -1863.421915, 0.000000, 0.000000
493.661708, -1863.350628, 0.000000, 0.000000
493.608394, -1863.095642, 0.000000, 0.000000
493.593489, -1863.024355, 0.000000, 0.000000
493.578584, -1862.953069, 0.000000, 0.000000
493.525270, -1862.698079, 0.000000, 0.000000
493.510365, -1862.626793, 0.000000, 0.000000
493.457052, -1862.371806, 0.000000, 0.000000
493.442147, -1862.300520, 0.000000, 0.000000
493.427242, -1862.229233, 0.000000, 0.000000
493.373929, -1861.974247, 0.000000, 0.000000
493.359024, -1861.902960, 0.000000, 0.000000
493.305710, -1861.647971, 0.000000, 0.000000
493.290805, -1861.576685, 0.000000, 0.000000
493.275900, -1861.505398, 0.000000, 0.000000
493.222587, -1861.250412, 0.000000, 0.000000
493.207682, -1861.179125, 0.000000, 0.000000
493.154368, -1860.924139, 0.000000, 0.000000
493.139463, -1860.852852, 0.000000, 0.000000
493.124558, -1860.781566, 0.000000, 0.000000
493.071244, -1860.526577, 0.000000, 0.000000
493.056340, -1860.455290, 0.000000, 0.000000
493.003026, -1860.200304, 0.000000, 0.000000
492.988121, -1860.129017, 0.000000, 0.000000
492.973216, -1860.057731, 0.000000, 0.000000
492.919903, -1859.802744, 0.000000, 0.000000
492.904998, -1859.731458, 0.000000, 0.000000
492.851684, -1859.476468, 0.000000, 0.000000
492.836779, -1859.405182, 0.000000, 0.000000
492.821874, -1859.333895, 0.000000, 0.000000
492.768561, -1859.078909, 0.000000, 0.000000
492.753656, -1859.007622, 0.000000, 0.000000
492.700342, -1858.752636, 0.000000, 0.000000
492.685437, -1858.681349, 0.000000, 0.000000
492.670533, -1858.610063, 0.000000, 0.000000
492.617218, -1858.355074, 0.000000, 0.000000
492.602314, -1858.283787, 0.000000, 0.000000
492.549000, -1858.028801, 0.000000, 0.000000
492.534095, -1857.957514, 0.000000, 0.000000
492.519190, -1857.886228, 0.000000, 0.000000
492.465877, -1857.631241, 0.000000, 0.000000
492.450972, -1857.559955, 0.000000, 0.000000
492.397658, -1857.304965, 0.000000, 0.000000
492.382753, -1857.233679, 0.000000, 0.000000
492.367848, -1857.162392, 0.000000, 0.000000
492.314535, -1856.907406, 0.000000, 0.000000
492.299630, -1856.836119, 0.000000, 0.000000
492.246316, -1856.581133, 0.000000, 0.000000
492.231412, -1856.509846, 0.000000, 0.000000
492.216507, -1856.438560, 0.000000, 0.000000
492.163193, -1856.183571, 0.000000, 0.000000
492.145954, -1856.100967, 0.000000, 0.000000
492.074537, -1855.734950, 0.000000, 0.000000
492.063815, -1855.662915, 0.000000, 0.000000
492.051108, -1855.577235, 0.000000, 0.000000
492.010835, -1855.291066, 0.000000, 0.000000
492.002017, -1855.218773, 0.000000, 0.000000
491.972808, -1854.979322, 0.000000, 0.000000
491.963990, -1854.907030, 0.000000, 0.000000
491.955172, -1854.834738, 0.000000, 0.000000
491.925964, -1854.595289, 0.000000, 0.000000
491.917146, -1854.522996, 0.000000, 0.000000
491.887938, -1854.283547, 0.000000, 0.000000
491.879120, -1854.211255, 0.000000, 0.000000
491.870302, -1854.138963, 0.000000, 0.000000
491.841093, -1853.899512, 0.000000, 0.000000
491.832275, -1853.827219, 0.000000, 0.000000
491.803067, -1853.587770, 0.000000, 0.000000
491.794249, -1853.515478, 0.000000, 0.000000
491.785431, -1853.443186, 0.000000, 0.000000
491.756223, -1853.203737, 0.000000, 0.000000
491.747405, -1853.131445, 0.000000, 0.000000
491.718197, -1852.891993, 0.000000, 0.000000
491.709378, -1852.819701, 0.000000, 0.000000
491.700560, -1852.747409, 0.000000, 0.000000
491.671352, -1852.507960, 0.000000, 0.000000
491.662534, -1852.435668, 0.000000, 0.000000
491.633326, -1852.196219, 0.000000, 0.000000
491.624508, -1852.123927, 0.000000, 0.000000
491.615690, -1852.051635, 0.000000, 0.000000
491.586482, -1851.812183, 0.000000, 0.000000
491.577663, -1851.739891, 0.000000, 0.000000
491.548456, -1851.500442, 0.000000, 0.000000
491.539637, -1851.428150, 0.000000, 0.000000
491.530819, -1851.355858, 0.000000, 0.000000
491.501611, -1851.116409, 0.000000, 0.000000
491.492793, -1851.044117, 0.000000, 0.000000
491.463585, -1850.804665, 0.000000, 0.000000
491.454767, -1850.732373, 0.000000, 0.000000
491.445948, -1850.660081, 0.000000, 0.000000
491.416741, -1850.420632, 0.000000, 0.000000
491.407922, -1850.348340, 0.000000, 0.000000
491.378714, -1850.108891, 0.000000, 0.000000
491.369896, -1850.036598, 0.000000, 0.000000
491.361078, -1849.964306, 0.000000, 0.000000
491.331870, -1849.724855, 0.000000, 0.000000
491.323052, -1849.652563, 0.000000, 0.000000
491.293844, -1849.413114, 0.000000, 0.000000
491.285026, -1849.340821, 0.000000, 0.000000
491.276207, -1849.268529, 0.000000, 0.000000
491.246999, -1849.029080, 0.000000, 0.000000
491.238181, -1848.956788, 0.000000, 0.000000
491.208973, -1848.717337, 0.000000, 0.000000
491.200155, -1848.645044, 0.000000, 0.000000
491.191337, -1848.572752, 0.000000, 0.000000
491.162129, -1848.333303, 0.000000, 0.000000
491.153311, -1848.261011, 0.000000, 0.000000
491.124103, -1848.021562, 0.000000, 0.000000
491.115284, -1847.949270, 0.000000, 0.000000
491.106466, -1847.876978, 0.000000, 0.000000
491.077258, -1847.637526, 0.000000, 0.000000
491.068440, -1847.565234, 0.000000, 0.000000
491.039232, -1847.325785, 0.000000, 0.000000
491.030414, -1847.253493, 0.000000, 0.000000
491.021596, -1847.181201, 0.000000, 0.000000
490.992388, -1846.941752, 0.000000, 0.000000
490.983569, -1846.869460, 0.000000, 0.000000
490.954361, -1846.630008, 0.000000, 0.000000
490.945543, -1846.557716, 0.000000, 0.000000
490.936725, -1846.485424, 0.000000, 0.000000
490.907517, -1846.245975, 0.000000, 0.000000
490.898699, -1846.173683, 0.000000, 0.000000
490.869491, -1845.934234, 0.000000, 0.000000
490.860673, -1845.861942, 0.000000, 0.000000
490.851855, -1845.789649, 0.000000, 0.000000
490.822646, -1845.550198, 0.000000, 0.000000
490.821250, -1845.532790, 0.000000, 0.000000
490.916409, -1845.775876, 0.000000, 0.000000
490.889232, -1845.708309, 0.000000, 0.000000
490.843033, -1845.586746, 0.000000, 0.000000
490.812611, -1845.520576, 0.000000, 0.000000
490.782189, -1845.454406, 0.000000, 0.000000
490.685269, -1845.243596, 0.000000, 0.000000
490.654847, -1845.177426, 0.000000, 0.000000
490.557927, -1844.966618, 0.000000, 0.000000
490.527506, -1844.900448, 0.000000, 0.000000
490.430586, -1844.689640, 0.000000, 0.000000
490.400164, -1844.623470, 0.000000, 0.000000
490.369743, -1844.557301, 0.000000, 0.000000
490.272822, -1844.346490, 0.000000, 0.000000
490.242400, -1844.280321, 0.000000, 0.000000
490.145481, -1844.069512, 0.000000, 0.000000
490.115059, -1844.003343, 0.000000, 0.000000
490.018139, -1843.792535, 0.000000, 0.000000
489.987718, -1843.726365, 0.000000, 0.000000
489.957296, -1843.660195, 0.000000, 0.000000
489.860375, -1843.449385, 0.000000, 0.000000
489.829954, -1843.383215, 0.000000, 0.000000
489.733034, -1843.172407, 0.000000, 0.000000
489.702612, -1843.106237, 0.000000, 0.000000
489.605693, -1842.895429, 0.000000, 0.000000
489.575271, -1842.829259, 0.000000, 0.000000
489.544849, -1842.763089, 0.000000, 0.000000
489.447929, -1842.552279, 0.000000, 0.000000
489.417507, -1842.486109, 0.000000, 0.000000
489.320587, -1842.275301, 0.000000, 0.000000
489.290166, -1842.209131, 0.000000, 0.000000
489.193246, -1841.998323, 0.000000, 0.000000
489.162824, -1841.932153, 0.000000, 0.000000
489.132403, -1841.865984, 0.000000, 0.000000
489.035482, -1841.655173, 0.000000, 0.000000
489.005060, -1841.589004, 0.000000, 0.000000
488.908141, -1841.378195, 0.000000, 0.000000
488.877719, -1841.312026, 0.000000, 0.000000
488.780799, -1841.101217, 0.000000, 0.000000
488.750378, -1841.035048, 0.000000, 0.000000
488.719956, -1840.968878, 0.000000, 0.000000
488.623035, -1840.758068, 0.000000, 0.000000
488.592614, -1840.691898, 0.000000, 0.000000
488.495694, -1840.481090, 0.000000, 0.000000
488.465272, -1840.414920, 0.000000, 0.000000
488.368353, -1840.204112, 0.000000, 0.000000
488.337931, -1840.137942, 0.000000, 0.000000
488.307509, -1840.071772, 0.000000, 0.000000
488.210589, -1839.860962, 0.000000, 0.000000
488.180167, -1839.794792, 0.000000, 0.000000
488.083247, -1839.583984, 0.000000, 0.000000
488.052826, -1839.517814, 0.000000, 0.000000
487.955906, -1839.307006, 0.000000, 0.000000
487.925484, -1839.240836, 0.000000, 0.000000
487.895063, -1839.174667, 0.000000, 0.000000
487.798142, -1838.963856, 0.000000, 0.000000
487.767720, -1838.897687, 0.000000, 0.000000
487.670801, -1838.686878, 0.000000, 0.000000
487.640379, -1838.620709, 0.000000, 0.000000
487.543459, -1838.409900, 0.000000, 0.000000
487.513038, -1838.343731, 0.000000, 0.000000
487.482616, -1838.277561, 0.000000, 0.000000
487.385695, -1838.066751, 0.000000, 0.000000
487.355274, -1838.000581, 0.000000, 0.000000
487.258354, -1837.789773, 0.000000, 0.000000
487.227932, -1837.723603, 0.000000, 0.000000
487.131013, -1837.512795, 0.000000, 0.000000
487.100591, -1837.446625, 0.000000, 0.000000
487.070169, -1837.380455, 0.000000, 0.000000
486.973249, -1837.169645, 0.000000, 0.000000
486.957301, -1837.134304, 0.000000, 0.000000
487.001196, -1837.179441, 0.000000, 0.000000
486.970226, -1837.132514, 0.000000, 0.000000
487.026253, -1837.177623, 0.000000, 0.000000
486.977470, -1837.123547, 0.000000, 0.000000
486.825387, -1836.954964, 0.000000, 0.000000
486.776604, -1836.900889, 0.000000, 0.000000
486.727821, -1836.846813, 0.000000, 0.000000
486.575739, -1836.678232, 0.000000, 0.000000
486.526956, -1836.624156, 0.000000, 0.000000
486.374874, -1836.455575, 0.000000, 0.000000
486.326092, -1836.401499, 0.000000, 0.000000
486.174008, -1836.232916, 0.000000, 0.000000
486.125225, -1836.178841, 0.000000, 0.000000
485.973143, -1836.010259, 0.000000, 0.000000
485.924361, -1835.956184, 0.000000, 0.000000
485.772279, -1835.787602, 0.000000, 0.000000
485.723496, -1835.733527, 0.000000, 0.000000
485.571413, -1835.564943, 0.000000, 0.000000
485.522630, -1835.510868, 0.000000, 0.000000
485.473847, -1835.456793, 0.000000, 0.000000
485.321765, -1835.288211, 0.000000, 0.000000
485.272982, -1835.234136, 0.000000, 0.000000
485.120900, -1835.065554, 0.000000, 0.000000
485.072117, -1835.011479, 0.000000, 0.000000
484.920034, -1834.842895, 0.000000, 0.000000
484.871251, -1834.788820, 0.000000, 0.000000
484.719169, -1834.620238, 0.000000, 0.000000
484.670387, -1834.566163, 0.000000, 0.000000
484.518305, -1834.397581, 0.000000, 0.000000
484.469522, -1834.343506, 0.000000, 0.000000
484.317438, -1834.174923, 0.000000, 0.000000
484.268656, -1834.120847, 0.000000, 0.000000
484.219873, -1834.066772, 0.000000, 0.000000
484.067791, -1833.898190, 0.000000, 0.000000
484.019008, -1833.844115, 0.000000, 0.000000
483.866926, -1833.675533, 0.000000, 0.000000
483.818143, -1833.621458, 0.000000, 0.000000
483.666060, -1833.452875, 0.000000, 0.000000
483.617277, -1833.398799, 0.000000, 0.000000
483.465195, -1833.230218, 0.000000, 0.000000
483.416412, -1833.176142, 0.000000, 0.000000
483.264331, -1833.007561, 0.000000, 0.000000
483.215548, -1832.953485, 0.000000, 0.000000
483.063464, -1832.784902, 0.000000, 0.000000
483.014682, -1832.730827, 0.000000, 0.000000
482.965899, -1832.676751, 0.000000, 0.000000
482.813817, -1832.508170, 0.000000, 0.000000
482.765034, -1832.454094, 0.000000, 0.000000
482.612952, -1832.285513, 0.000000, 0.000000
482.564169, -1832.231437, 0.000000, 0.000000
482.412086, -1832.062854, 0.000000, 0.000000
482.363303, -1832.008779, 0.000000, 0.000000
482.211221, -1831.840197, 0.000000, 0.000000
482.162438, -1831.786122, 0.000000, 0.000000
482.010357, -1831.617540, 0.000000, 0.000000
481.961574, -1831.563465, 0.000000, 0.000000
481.809490, -1831.394882, 0.000000, 0.000000
481.760707, -1831.340806, 0.000000, 0.000000
481.711925, -1831.286731, 0.000000, 0.000000
481.559843, -1831.118149, 0.000000, 0.000000
481.511060, -1831.064074, 0.000000, 0.000000
481.358978, -1830.895492, 0.000000, 0.000000
481.310195, -1830.841417, 0.000000, 0.000000
481.158112, -1830.672834, 0.000000, 0.000000
481.171252, -1830.684533, 0.000000, 0.000000
481.640740, -1830.965018, 0.000000, 0.000000
481.574588, -1830.934559, 0.000000, 0.000000
481.435327, -1830.868874, 0.000000, 0.000000
481.368107, -1830.840851, 0.000000, 0.000000
481.300886, -1830.812828, 0.000000, 0.000000
481.083065, -1830.722023, 0.000000, 0.000000
481.015845, -1830.694000, 0.000000, 0.000000
480.798026, -1830.603196, 0.000000, 0.000000
480.730806, -1830.575173, 0.000000, 0.000000
480.512987, -1830.484368, 0.000000, 0.000000
480.445767, -1830.456345, 0.000000, 0.000000
480.378546, -1830.428322, 0.000000, 0.000000
480.160725, -1830.337517, 0.000000, 0.000000
480.093505, -1830.309494, 0.000000, 0.000000
479.875686, -1830.218690, 0.000000, 0.000000
479.808466, -1830.190666, 0.000000, 0.000000
479.590647, -1830.099862, 0.000000, 0.000000
479.523427, -1830.071839, 0.000000, 0.000000
479.456206, -1830.043816, 0.000000, 0.000000
479.238385, -1829.953011, 0.000000, 0.000000
479.171165, -1829.924988, 0.000000, 0.000000
478.953346, -1829.834183, 0.000000, 0.000000
478.886126, -1829.806160, 0.000000, 0.000000
478.668307, -1829.715356, 0.000000, 0.000000
478.601087, -1829.687333, 0.000000, 0.000000
478.533866, -1829.659310, 0.000000, 0.000000
478.316045, -1829.568505, 0.000000, 0.000000
478.248825, -1829.540482, 0.000000, 0.000000
478.031006, -1829.449677, 0.000000, 0.000000
477.963786, -1829.421654, 0.000000, 0.000000
477.745967, -1829.330850, 0.000000, 0.000000
477.678747, -1829.302827, 0.000000, 0.000000
477.611526, -1829.274804, 0.000000, 0.000000
477.393705, -1829.183998, 0.000000, 0.000000
477.326485, -1829.155975, 0.000000, 0.000000
477.108666, -1829.065171, 0.000000, 0.000000
477.041446, -1829.037148, 0.000000, 0.000000
476.823627, -1828.946344, 0.000000, 0.000000
476.756407, -1828.918321, 0.000000, 0.000000
476.689186, -1828.890298, 0.000000, 0.000000
476.471365, -1828.799492, 0.000000, 0.000000
476.404145, -1828.771469, 0.000000, 0.000000
476.186326, -1828.680665, 0.000000, 0.000000
476.119106, -1828.652642, 0.000000, 0.000000
475.901287, -1828.561838, 0.000000, 0.000000
475.834067, -1828.533815, 0.000000, 0.000000
475.766846, -1828.505791, 0.000000, 0.000000
475.549025, -1828.414986, 0.000000, 0.000000
475.481805, -1828.386963, 0.000000, 0.000000
475.263986, -1828.296159, 0.000000, 0.000000
475.196766, -1828.268136, 0.000000, 0.000000
474.978947, -1828.177331, 0.000000, 0.000000
474.911727, -1828.149308, 0.000000, 0.000000
474.844506, -1828.121285, 0.000000, 0.000000
474.626685, -1828.030480, 0.000000, 0.000000
474.559465, -1828.002457, 0.000000, 0.000000
474.341646, -1827.911653, 0.000000, 0.000000
474.274426, -1827.883630, 0.000000, 0.000000
474.056607, -1827.792825, 0.000000, 0.000000
473.989386, -1827.764802, 0.000000, 0.000000
